,C2H4OCO2Li,Li2EDC,Li2EDC_2,Li2CO3,Sei cluster,time
0,0.0292,0.0288,0.0,0.02,0.0,2.0392188575511656e-06
1,0.0304,0.0452,0.0,0.02,0.0,3.4564744200810736e-06
2,0.0284,0.0556,0.0,0.02,0.0,4.6820851749347265e-06
3,0.0276,0.0624,0.0,0.02,0.0,5.75995737584427e-06
4,0.026,0.0684,0.0,0.02,0.0,6.80768345642746e-06
5,0.0292,0.074,0.0,0.02,0.0,7.833349442223414e-06
6,0.0256,0.0808,0.0,0.02,0.0,8.843234829788368e-06
7,0.0268,0.0872,0.0,0.02,0.0,9.7844958230427e-06
8,0.0264,0.0928,0.0,0.02,0.0,1.0669493955564176e-05
9,0.03,0.0956,0.0,0.02,0.0,1.1487098165385812e-05
10,0.028,0.1008,0.0,0.02,0.0,1.229684178026183e-05
11,0.0276,0.1044,0.0,0.02,0.0,1.3104523359188945e-05
12,0.0284,0.1076,0.0,0.02,0.0,1.3901307170204114e-05
13,0.0272,0.1116,0.0,0.02,0.0,1.463175522538796e-05
14,0.03,0.1148,0.0,0.0204,0.0,1.5347759696712975e-05
15,0.0244,0.1212,0.0,0.0204,0.0,1.609449805493115e-05
16,0.0236,0.1244,0.0,0.0204,0.0,1.679878123044288e-05
17,0.0268,0.126,0.0,0.0204,0.0,1.7512498094594424e-05
18,0.0248,0.13,0.0,0.0204,0.0,1.81897219660918e-05
19,0.0248,0.1328,0.0,0.0204,0.0,1.8887842440036903e-05
20,0.0264,0.134,0.0,0.0204,0.0,1.9566164119988804e-05
21,0.024,0.1364,0.0008,0.0204,0.0,2.0202569123350807e-05
22,0.0264,0.138,0.0008,0.0204,0.0,2.0857030781592743e-05
23,0.0252,0.1404,0.0008,0.0204,0.0,2.148748767405157e-05
24,0.0248,0.142,0.0008,0.0204,0.0,2.2124437083342725e-05
25,0.0212,0.1452,0.0008,0.0204,0.0,2.2751273164667894e-05
26,0.0228,0.1464,0.0008,0.0208,0.0,2.3353441431575404e-05
27,0.0208,0.1484,0.0008,0.0208,0.0,2.39894899801352e-05
28,0.0212,0.1496,0.0016,0.0208,0.0,2.4602007462702357e-05
29,0.0192,0.1532,0.0016,0.0208,0.0,2.521180248237268e-05
30,0.0208,0.1552,0.0016,0.0208,0.0,2.581829818003902e-05
31,0.0204,0.1576,0.0016,0.0208,0.0,2.642576392715727e-05
32,0.0216,0.1588,0.0016,0.0208,0.0,2.7040716648133908e-05
33,0.0204,0.1604,0.0016,0.0212,0.0,2.7648121074231804e-05
34,0.0208,0.1612,0.0016,0.0212,0.0,2.823578020844268e-05
35,0.0204,0.1636,0.0016,0.0216,0.0,2.8825355349407593e-05
36,0.0224,0.1636,0.0024,0.0216,0.0,2.946255215551341e-05
37,0.0248,0.1644,0.0024,0.0216,0.0,3.0053169276222893e-05
38,0.0244,0.1668,0.0024,0.0216,0.0,3.063959672484682e-05
39,0.0244,0.1684,0.0024,0.0216,0.0,3.121964910363527e-05
40,0.0236,0.1696,0.0024,0.0216,0.0,3.1810220369075034e-05
41,0.024,0.1704,0.0024,0.0216,0.0,3.240142185298855e-05
42,0.0228,0.172,0.0024,0.0216,0.0,3.2953679128622284e-05
43,0.0236,0.1724,0.0024,0.0216,0.0,3.3524168203613404e-05
44,0.0216,0.1752,0.0024,0.0216,0.0,3.40520003697423e-05
45,0.0224,0.1764,0.0024,0.0216,0.0,3.4584929400896514e-05
46,0.0212,0.1792,0.0024,0.0216,0.0,3.510206793641062e-05
47,0.0212,0.1804,0.0024,0.0216,0.0,3.565122840548254e-05
48,0.0204,0.1828,0.0024,0.0216,0.0,3.618789876702966e-05
49,0.02,0.1848,0.0024,0.0216,0.0,3.67565950680284e-05
50,0.0184,0.1868,0.0024,0.0216,0.0,3.727720244427918e-05
51,0.02,0.1868,0.0024,0.0216,0.0,3.781694522420442e-05
52,0.0196,0.1884,0.0024,0.0216,0.0,3.8327043688642636e-05
53,0.0204,0.1884,0.0024,0.0216,0.0,3.88271802582508e-05
54,0.0216,0.1884,0.0024,0.0216,0.0,3.932555680210344e-05
55,0.0236,0.1892,0.0024,0.0216,0.0,3.979971009348026e-05
56,0.0224,0.1908,0.0024,0.0216,0.0,4.031522372902247e-05
