,"[x,y]",species
0,"[1, 1]",Electrode
1,"[1, 2]",LiCO3
2,"[1, 3]",Li2EDC
3,"[1, 4]",Li2EDC
4,"[1, 5]",Li2EDC
5,"[1, 6]",empty
6,"[1, 7]",empty
7,"[1, 8]",empty
8,"[1, 9]",empty
9,"[1, 10]",empty
10,"[1, 11]",SEI cluster
11,"[1, 12]",empty
12,"[1, 13]",empty
13,"[1, 14]",empty
14,"[1, 15]",empty
15,"[1, 16]",empty
16,"[1, 17]",empty
17,"[1, 18]",empty
18,"[1, 19]",empty
19,"[1, 20]",empty
20,"[1, 21]",empty
21,"[1, 22]",empty
22,"[1, 23]",empty
23,"[1, 24]",empty
24,"[1, 25]",empty
25,"[1, 26]",empty
26,"[1, 27]",empty
27,"[1, 28]",empty
28,"[1, 29]",empty
29,"[1, 30]",empty
30,"[1, 31]",empty
31,"[1, 32]",empty
32,"[1, 33]",empty
33,"[1, 34]",empty
34,"[1, 35]",empty
35,"[1, 36]",empty
36,"[1, 37]",empty
37,"[1, 38]",empty
38,"[1, 39]",empty
39,"[1, 40]",empty
40,"[1, 41]",empty
41,"[1, 42]",empty
42,"[1, 43]",empty
43,"[1, 44]",empty
44,"[1, 45]",empty
45,"[1, 46]",empty
46,"[1, 47]",empty
47,"[1, 48]",empty
48,"[1, 49]",empty
49,"[1, 50]",Adsorbent
50,"[2, 1]",Electrode
51,"[2, 2]",LiCO3
52,"[2, 3]",LiCO3
53,"[2, 4]",Li2EDC
54,"[2, 5]",P
55,"[2, 6]",empty
56,"[2, 7]",SEI cluster
57,"[2, 8]",SEI cluster
58,"[2, 9]",SEI cluster
59,"[2, 10]",empty
60,"[2, 11]",SEI cluster
61,"[2, 12]",empty
62,"[2, 13]",empty
63,"[2, 14]",empty
64,"[2, 15]",empty
65,"[2, 16]",empty
66,"[2, 17]",empty
67,"[2, 18]",empty
68,"[2, 19]",empty
69,"[2, 20]",empty
70,"[2, 21]",empty
71,"[2, 22]",empty
72,"[2, 23]",empty
73,"[2, 24]",empty
74,"[2, 25]",empty
75,"[2, 26]",empty
76,"[2, 27]",empty
77,"[2, 28]",empty
78,"[2, 29]",empty
79,"[2, 30]",empty
80,"[2, 31]",empty
81,"[2, 32]",empty
82,"[2, 33]",empty
83,"[2, 34]",empty
84,"[2, 35]",empty
85,"[2, 36]",empty
86,"[2, 37]",empty
