,		Occurrences,Residence time
reaction 1	,7,1.413364118987363e-07
reaction 2	,2755,9.800500633517662e-07
reaction 3	,50,5.992091889753242e-08
reaction 4	,1317,5.006068050317861e-07
reaction 5	,36,3.318250416727284e-07
reaction 6	,0,0.0
reaction 7	,41,9.152885912171065e-07
reaction 8	,745,5.211471836131474e-07
reaction 9	,27,9.614523955372354e-08
reaction 10	,3,6.921968541890548e-10
reaction 11	,1,5.515222149765049e-08
reaction 12	,1929,8.299446992297643e-07
reaction 13	,939113,0.0002959681067773807
reaction 14	,71386,0.002261379074502929
reaction 15	,78,7.478903699436734e-07
reaction 16	,20,3.779476136551344e-12
reaction 17	,2,4.164534941186915e-13
reaction 18	,0,0.0
reaction 19	,490,1.1514116116267181e-10
